sourceLineTokens,targetLineTokens
"['while', '(', 'arr', '[', 'i', ']', '!=', '/', 'n', ')']","['while', '(', 'arr', '[', 'i', ']', '!=', 'EOF', ')', '{', 'OOV']"
"['l', '=', 'n', '-', '2', 'k', ';']","['sum', '=', 'n', '-', 'k', ';', 'OOV']"
"['scanf', '(', '""%c""', ',', '*', 's1', '[', 'i', ']', ')', ';']","['scanf', '(', '""%c""', ',', '&', 's', '[', 'i', ']', ')', ';', 'OOV']"
"['printf', '(', 'The', 'distance', 'between', '(', '0.000', ',', '1.000', ')', 'and', '(', '1.000', ',', '0.000', ')', 'is', '1.414', '.']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['int', 'm', ',', 'n', ';', 'scanf', '(', '""%c\\n""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['int', 'n', ',', 'm', ',', 'n', ',', 'a', '[', '20', ']', ';', 'OOV']"
"['s1', '[', 'i', ']', '=', 'ch', ';']","['s', '[', 'i', ']', '=', ""'\\0'"", ';', 'OOV']"
"['{', 'switch', '(', 'n', '/', '100', ')', '{', 'case', '1', ':', 'printf', '(', '""One Hundred ""', ')', '{', 'n', '=', 'n', '%', '100', ';', 'switch', '(', 'n', '-', '(', 'n', '%', '10', ')', ')']","['{', 'printf', '(', '""NO""', ')', ';', '}', '}', 'OOV']"
"['/*if(compareenq(str))\n\t\t\tcreate();\n\t\telse if(comparedeq(str))\n\t\t\tdeq();*/', 'else', 'if', '(', 'compareprint', '(', 'str', ')', ')']","['else', 'if', '(', 'OOV', '==', 'OOV', ')', '{', 'OOV']"
"['printf', '(', '""%f""', ',', 'let', '\'s\\""c\\""!); \n']","['printf', '(', '""%f""', ',', 'OOV', ')', ';', 'OOV']"
"['i', '++']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['printf', '(', '""%lf""', ',', '1.3333333', '*', '3.14159265', '*', '127', '*', '127', '*', '127', '*', ')', ';']","['printf', '(', 'OOV', ',', 'k', '*', 'm', ')', ';', 'OOV']"
"['printf', '(', '""gf""', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', '(', '(', 'k2', '>=', 'k1', ')', '&&', '(', 'k2', '<=', '(', 'k1', '+', '100', ')', ')', ')', '||', '{', '(', 'k3', '>=', 'k1', ')', '&&', '(', 'k3', '<=', '(', 'k1', '+', '100', ')', ')', '}', '||', '{', '(', 'k4', '>=', 'k1', ')', '&&', '(', 'k4', '<=', '(', 'k1', '+', '100', ')', ')', '}', '||', '{', '(', 'k5', '>=', 'k1', ')', '&&', '(', 'k5', '<=', '(', 'k1', '+', '100', ')', ')', '}', ')']","['if', '(', '(', '(', '(', 'OOV', '>=', ""'a'"", ')', '&&', '(', 'OOV', '<=', 'k1', '+', '100', ')', ')', '||', '(', '(', '>=', '>=', 'OOV', '&&', '&&', '<=', 'OOV', ')', ')', '&&', '(', '(', 'OOV', '>=', 'k1', '&&', 'OOV', '<=', 'k1', ')', ')', ')', 'OOV']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'qoute', '\\', '&', '\\', '\\', 'is', 'backslash', '"" ) ']","['printf', '(', 'OOV', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '"" ) ; ', 'OOV']"
"['scanf', '(', '""%f%f%f%f%f%f""', '&', 'x1', ',', '&', 'y1', ',', '&', 'x2', ',', '&', 'y2', ',', '&', 'x3', ',', '&', 'y3', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'x1', ',', '&', 'y1', ',', '&', 'x2', ',', '&', 'y2', ')', ';', 'OOV']"
"['print', '(', '""%c""', ',', 'arr', '[', '2', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'k', ']', ')', ';', 'OOV']"
"['printf', '(', ')', ';']","['printf', '(', '10', '+', '20', ')', ';', 'OOV']"
"['printf', '(', '""Valid String""', ';', ')']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%s""', ',', 'fun', '(', 'str1', ')', ')', ';']","['printf', '(', '""%c""', ',', 'OOV', '[', 'k', ']', ')', ';', 'OOV']"
"['printf', '(', '""%f""', ',', 'pi', '*', 'r', '^', '2', ')', ';']","['printf', '(', '""%f""', ',', 'pi', '*', 'r', '*', 'r', ')', ';', 'OOV']"
"['int', 'rev', '=', '0', ',', 'c_copy', '=', 'n', ',', 'flag', '=', '0', ';']","['int', 'sum', '(', 'int', 'n', ')', 'OOV']"
"['printf', '(', '""%d/n""', ';', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
[],['OOV']
"['temp', '=', 'head', '->', 'next', ';', 'printf', '(', '""%d ""', ',', 'i', ')']","['temp', '=', 'temp', '-', 'next', ';', 'OOV']"
"['printf', '(', '""\'a\' is not the same as ""', 'a', '""""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['printf', '(', '""FLT_EPSILON=%f\\nFLT_MAX=%f\\nFLT_DIG=%d""', '\\', 'nFLT_EPSILON', '\\', 'nFLT_MAX', '\\', 'nFLT_DIG', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['{', 'x', '=', 'p0w', '(', '(', 'k', '%', '10', ')', ',', '3', ')', ';']","['{', '(', '(', 'b', '%', '4', '==', '0', ')', '&&', '(', '(', '%', '%', '8', '!=', '0', ')', ')', '&&', '(', 'i', '<', '(', ')', ')', ')', '?', '1', ';', 'OOV']"
"['int', 'fun', '(', 'int', '[', ']', ',', 'int', ')', ';']","['int', 'OOV', '(', 'int', 'a', ',', 'int', 'b', ')', 'OOV']"
"['printf', '(', '""\\n introduces a \\""', 'new', 'line', '"" . \\ ""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['if', '(', 'mod', '(', '*', '(', 'str_', '+', 'i', ')', '-', '*', '(', 'str_', '+', 'i', '-', '1', ')', ')', '!=', 'mod', '(', '*', '(', 'revstr_', '+', 'i', ')', '-', '*', '(', 'revstr_', '+', 'i', '-', '1', ')', ')']","['if', '(', '(', 'OOV', '(', 'OOV', '+', '1', ',', 'OOV', ',', 'OOV', '+', '1', ',', 'OOV', ')', ')', '==', '1', '&&', 'OOV', '(', '0', ',', '0', ',', '2', ',', '2', ',', '1', ',', '1', ')', '==', '1', ')', ')', '{', 'printf', '(', 'OOV', ',', '0', ',', '0', ',', '0', ',', '1', ')', '==', '1', ')', ';', 'OOV']"
"['int', 'prime', '=', 'check_prime', '(', 'i', ')', ';', '/']","['int', 'OOV', '=', 'n', '/', '10', ';', 'OOV']"
"['int', 'm', ',', 'n', ',', 'i', ',', 'j', ',', 'l', ',', 'k', ',', 'x', ',', 'r', ',', 'c', ',', 'z', ',', 'y', '=', '0', ',', 'x', '=', '0', ';']","['int', 'n', ',', 'i', ',', 'j', ',', 'm', ',', 'n', ',', 'a', '[', '20', ']', ',', 'b', '[', '0', ']', ',', 'OOV', '[', '1', ']', ',', 'j', ',', '2', ',', 'OOV', ',', 'c', ',', 'd', ',', 'OOV', ';', 'OOV']"
"['float', 'a', '=', '-', '12', ',', 'a', '=', '0', ';']","['float', 'a', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';', 'OOV']"
"['int', 'N', ',', 'num', ',', 'pair', ';']","['scanf', '(', 'OOV', ',', '&', 'n', ')', ';', 'OOV']"
"['if', '(', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'j', '+', 'k', '>', 'i', ')', '&&', '(', 'k', '+', 'i', '>', 'j', ')', 'c', '++', ';']","['if', '(', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'j', '+', 'k', '>', 'i', ')', '&&', '(', 'k', '+', 'i', '>', 'j', ')', ')', 'OOV']"
"['n', '=', '(', 'i', '/', '2', ')', '+', '1', ';', 'j', '=', 'i']","['d', '=', '(', 'n', '-', '1', ')', '/', '2', ';', 'OOV']"
"['prinf', '(', '""Hello World!\\n""', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['for', '(', '0', '<=', 'k', '<=', '1000', ';', 'k', '++', ')', '{', '//h=I am solving the Lab exam. ']","['for', '(', 'j', '=', '0', ';', 'j', '<=', 'OOV', ';', 'j', '++', ')', '{', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['s', '=', 'j', '+', 'count']","['s', '[', 'l', ']', '=', 'r', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['if', '(', '(', 'C1', '.', 'x', '-', 'C2', '.', 'x', ')', '(', 'C1', '.', 'x', '-', 'C2', '.', 'x', ')', '+', '(', 'C1', '.', 'y', '-', 'C2', '.', 'y', ')', '(', 'C1', '.', 'y', '-', 'C2', '.', 'y', ')', '<=', '(', 'C1', '.', 'radius', '+', 'C2', '.', 'radius', ')', '(', 'C1', '.', 'radius', '+', 'C2', '.', 'radius', ')', ')', '{']","['if', '(', '(', 'OOV', '(', 'x', ',', 'y', ',', 'n', ',', 'm', ')', ')', '||', '(', 'OOV', '(', 'x', ',', 'm', ',', 'y', ',', 'y', ',', 'y', ')', ')', '==', '1', ')', '{', 'OOV']"
"['printf', '(', '""Yes""', ')', ';', 'break', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""\\\'a\' is not the same as \\""', 'a', '\\', '.', '"" ""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';', 'OOV']"
"['ch', '=', 'b', ';']","['ch', '=', 'getchar', '(', ')', ';', 'OOV']"
"['area', '=', '(', '(', 'float', ')', '(', 'sqrt', '(', '3', ')', ')', '*', 'a', '*', 'a', ')', '/', '4', ')', ')', ';']","['area', '=', '(', '(', 'b', '*', 'b', ')', '/', '4', '*', 'a', '*', 'c', ')', ';', 'OOV']"
"['char', 'a', '[', '20', ']', ';', 'int', 'b', '[', '20', ']']","['int', 'a', '[', '20', ']', ';', 'OOV']"
"['soret', '(', 'ptr2', '.', 'y', ',', 'ptr2', '.', 'x', ')', ';']","['OOV', '(', 'OOV', ',', 'OOV', ',', 'n', ',', 'OOV', ')', ';', 'OOV']"
"['else', '(', 'p1', '.', 'date', '!=', 'p2', '.', 'date', ')']","['else', '(', 'OOV', '<', 'n', ')', ';', 'printf', '(', 'OOV', ',', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '"" \'""', ""'n introduces a"", ""' \\ "", ""' new line"", ""' \\ "", '\'""); \n']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['a', '=', '(', 'int', '*', ')', 'malloc', '(', '(', 'n', '+', '1', ')', '*', 'sizeof', '(', 'int', ')', ')']","['a', '=', '(', 'int', '*', ')', 'malloc', '(', '(', 'n', '*', 'sizeof', '(', 'int', ')', ')', ')', ';', 'OOV']"
"['temp', '=', 'temp', '->', 'next']","['temp', '=', 'temp', '-', ""'a'"", ';', 'OOV']"
"['func', '(', 'b', ',', 'n', ',', 'open', ',', 'close', '+', '1', ',', 'index', '+', '1', ')', ';']","['*', '(', 'b', '+', 'b', '-', '4', '*', 'a', '*', 'c', ')', ';', 'OOV']"
"['if', '(', '(', 'q', '>', 'r', ')', '{']","['if', '(', 'p', '>', 'q', ')', 'printf', '(', 'OOV', ')', ';', 'OOV']"
"['printf', '(', '""%s""', ',', 'c', ')']","['printf', '(', '""%s""', ',', 's', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 's1', '[', 'i', ']', '+', 'n', ')']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', 's1', '[', 'i', ']', '2', '[', '0', ']', ')', '{']","['if', '(', 'str', '[', 'i', ']', '==', ""' '"", ')', '{', 'OOV']"
"['max2', '=', 'a', '[', 'i', ']', ';']","['a', '=', 'b', '[', '0', ']', ';', 'OOV']"
"['if', '(', 'z', '==', 'a', ')', ';', '//comparing the slopes ']","['if', '(', 'c', '==', '0', ')', 'OOV']"
"['while', '(', '(', 'a', '[', 'i', ']', '!=', 'EOL', '&&', 'i', '<', '20', ')', ')']","['while', '(', 'a', '[', 'i', ']', '!=', 'EOF', ')', '{', 'OOV']"
"['printf', '(', '""Max=%d, Min=%d, Max=%d, Min=%d""', ',', 'INT_MAX', '=', ',', 'INT_MIN', '=', ',', 'CHAR_MAX', '=', ',', 'CHAR_MIN', '=', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MAX', ',', 'INT_MIN', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ')', ';', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', '*', 'b', '[', '(', 'n1', '+', 'n2', ')', '-', 'i', ']', ')', ';']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', '[', 'j', ']', ')', ';', 'OOV']"
"['krev', '(', 'str', ',', 'l', ',', 'n', ')']","['OOV', '(', 'str', ',', '0', ',', 'n', ')', ';', 'OOV']"
"['int', 'A', '[', '20', ']', ',', 'B', '[', '20', ']', ',', 'i', ',', 'j', ',', 'k', ',', 'sz', ',', 'k', ';']","['int', 'A', '[', '20', ']', '[', 'N', ']', ',', 'mat2', '[', 'N', ']', '[', 'N', ']', ';', 'OOV']"
"['printf', '(', '""CHAR_MAX=%d\\n CHAR_MIN=%d\\n FLT_MAX=%f\\n FLT_MIN=%f""', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';', 'OOV']"
"['if', '(', 'z', '==', '0', ')', '{', 'printf', '(', '""0 -1 -1""', ')', ';']","['if', '(', 'c', '==', '0', ')', '{', 'OOV']"
"['if', '(', '(', 'A', '[', 'i', ']', '>', 'a', '[', 'j', ']', ')', '&&', '(', 'i', '<', 'j', ')', ')', '{']","['if', '(', 'a', '[', 'i', ']', '!=', 'EOF', ')', '{', 'printf', '(', '""%d ""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['int', 'check', 'prime_prime', '(', 'int', 'num', ')', ';']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';', 'OOV']"
"['void', 'multiply', '(', 'int', 'mat1', '[', ']', '[', 'N', ']', ',', 'int', 'mat2', '[', ']', '[', 'N', ']', ',', 'int', 'mult', '[', ']', '[', 'N', ']', ')']","['multiply', '(', 'mat1', ',', 'mat2', ',', 'mult', ')', ';', 'OOV']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';', 'OOV']"
"['move', '(', 'From', 'To', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['void', 'Function', '(', 'int', 'n', ',', 'int', 'array', '[', ']', ',', 'int', 'm', '+', '1', ')']","['int', 'OOV', '(', 'int', 'n', ',', 'int', 'm', ',', 'int', 'n', ',', 'int', 'i', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'tester', ')', ';', 'recursivefive', '(', 'tester', ')', 'printf', '(', '""%d""', ',', 'tester', ')', ';']","['printf', '(', '""%d""', ',', 'OOV', '(', 'a', ',', 'n', ',', 'm', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%d%d%c""', ',', '&', 'n', ',', '&', 'm', ',', '&', '\\', 'n', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'm', ',', '&', 'n', ')', ';', 'OOV']"
"['print', '(', '"" ""', ')', ';']","['printf', '(', '"" ""', ')', ';', 'OOV']"
"['int', 'min', '(', 'int', 's', '[', ']', ',', 'int', 'n', ')', '{', 'int', 'min', '(', 'int', 'a', ',', 'int', 'b', ')', '{', 'int', 'a', '=', 'min', '(', 'N1', ',', 'n', ')', ';', 'int', 'b', '=', 'min', '(', 'N2', ',', 'm', ')', ';', 'int', 'c', '=', 'min', '(', 'N1', ',', 'N2', ')', ';']","['int', 'min', '(', 'int', 'a', ',', 'int', 'b', ')', '{', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['printf', '(', '""%d""', ',', '_a', ')', ';']","['printf', '(', '""%d""', ',', 'c', ')', ';', 'OOV']"
"['scanf', '(', '""%4f""', ',', '&', 'd', ')']","['scanf', '(', '""%f""', ',', '&', 'OOV', ')', ';', 'OOV']"
"['scanf', '(', '""%c""', ',', '&', 'ps1', '[', 'i', ']', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['printf', '(', '""%d\\n""', ',', 'c', ')']","['printf', '(', '""%c""', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'str2', '[', 'i', '+', '1', ']', '=', 'str1', '[', 'i', '+', '1', ']']","['if', '(', 's', '[', 'i', ']', '==', 's1', '[', 'i', '-', '1', ']', ')', ';', 'OOV']"
"['scanf', '(', '""%c""', 'str', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'ch', ')', ';', 'OOV']"
"['{', 'printf', '(', '""YES""', ')', ';']","['{', 'printf', '(', '""YES""', ')', ';', '}', 'OOV']"
"['printf', '(', '""%d""', ',', 'i', '+', '1', ')']","['printf', '(', '""%d""', ',', 'i', '+', 'j', ')', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['scanf', '(', '""%d""', ',', '&', 'N', ')', ';', 'printf', '(', '""%d""', 'N', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'n', ')', ';', 'OOV']"
"['printf', '(', '""%c%c%c%c""', ',', 'cipher', '(', 'm', ')', ',', 'cipher', '(', 'n', ')', ',', 'cipher', '(', 'o', ')', ',', 'cipher', '(', 'p', ')', ')', ';']","['printf', '(', 'OOV', ',', 'OOV', '(', '0', ',', '0', ',', '0', ',', '1', ')', '?', '""YES""', ':', '""NO""', ')', ';', 'OOV']"
"['str1', '[', 'i', ']', '=', 'str', '[', 'i', ']', '+', 'str', '[', 'i', ']', '+', '1', '-', ""'a'""]","['str', '[', 'i', ']', '=', 'str', '[', 'i', ']', '+', '(', 'str', '[', 'i', ']', '-', ""'a'"", ')', '+', '1', ';', 'OOV']"
"['scanf', '(', '""%f""', '.', '&', 'p', '[', '0', ']', ')', ';']","['scanf', '(', '""%d %d""', ',', '&', 'OOV', '->', 'x', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 's', '[', '(', 'i', '+', 'n', ')', '%', 'count', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'j', '-', '1', ']', ')', ';', 'OOV']"
"['int', 'no', '=', '(', 'n', '%', '5', '!=', '0', ')', '?', '(', '(', '(', 'n', '/', '5', ')', '+', '1', ')', '*', '2', '+', '1', ')', ':', '(', 'n', '/', '5', ')', '*', '2', '+', '1', ')', ';']","['int', 'n', '=', '(', '(', 'n', '%', '4', '==', '0', ')', '&&', '(', 'n', '%', '8', '!=', '0', ')', ')', '?', '0', ':', '1', ';', 'OOV']"
"['while', '(', 'i', '<', '30', '&&', 'a', '[', 'i', ']', '!=', '\\', 'n', ')']","['while', '(', 'i', '<', '20', '&&', 'array', '[', 'i', ']', '!=', 'EOF', ')', 'OOV']"
"['if', '(', 'year', '%', '4', '==', '0', ')', ';']","['if', '(', 'num', '%', '2', '==', '0', ')', 'OOV']"
"['printf', '(', '""%u ""', ',', '*', 'a', '[', 'i', ']', ')', ';']","['printf', '(', '""%d ""', ',', 'OOV', '[', 'i', ']', ')', ';', 'OOV']"
"['for', '(', 'j', '-', 'i', '>', '0', ')', '{']","['for', '(', 'j', '=', 'i', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['char', 'ch', '=', '1', ';']","['char', 'ch', '=', '0', ';', 'OOV']"
"['for', '(', 'j', '=', '0', ';', 'j', '=', '\\', '0', ';', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['int', 'mult', '[', ']', '[', 'N', ']', '=', 'mat1', '[', ']', '[', 'N', ']', '*', 'mat2', '[', ']', '[', 'N', ']', ';']","['int', 'sum', '[', '0', ']', '[', 'N', ']', ',', 'sum', '[', '0', ']', '[', '0', ']', ';', 'OOV']"
"['count', '=', '(', 'a', '%', '4', '==', '0', '&&', 'a', '%', '8', '!=', '0', ')', '+', '(', 'b', '%', '4', '==', '0', '&&', 'b', '%', '8', '!=', '0', ')', '+', '(', 'c', '%', '4', '==', '0', '&&', 'c', '%', '8', '!=', '0', ')', '+', '(', 'd', '%', '4', '==', '0', '&&', 'd', '%', '8', '!=', '0', ')', '+', '(', 'e', '%', '4', '==', '0', '&&', 'e', '%', '8', '!=', '0', ')']","['area', '=', '(', '(', 'a', '%', '4', '==', '0', ')', '&&', '(', 'a', '%', '8', '!=', '0', ')', ')', '+', '(', '(', 'b', '%', '4', '==', '0', ')', '&&', '(', 'b', '%', '8', '!=', '0', ')', ')', ';', 'OOV']"
"['scanf', '(', '""%d ""', ',', '&', '(', 'set2', '.', 'arr', '+', 'i', ')', ')', ';']","['scanf', '(', '""%d %d %d""', ',', '&', '(', 'OOV', '[', 'i', ']', '.', 'year', ')', ',', '&', '(', 'OOV', '[', 'i', ']', '.', 'date', ')', ')', ';', 'OOV']"
"['int', 'sum', '=', '0', ';']","['sum', '=', '0', ';', 'OOV']"
"['c', '=', 'gets', '(', ')', ';']","['c', '=', 'getchar', '(', ')', ';', 'OOV']"
"['else', '(', 'l2', '>', 'l1', ')']","['else', '(', 'OOV', '>', '0', ')', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['if', '(', '(', 'num', '%', 'i', ')', '==', '0', ')']","['if', '(', 'num', '%', 'i', '==', '0', ')', 'OOV']"
"['printf', '(', '""\'a\' is not the same as \\""', 'a', ')', ';']","['printf', '(', 'OOV', ')', ';', 'OOV']"
"['len', '=', 'len', '+', '1']","['temp', '=', 'count', '-', '1', ';', 'OOV']"
"['scanf', '(', '""""', ')']","['scanf', '(', '""%s""', ',', 'OOV', ')', ';', 'OOV']"
"['i', '++', ';']","['b', '++', ';', 'i', '++', ';', 'OOV']"
"['if', '(', 'a', '=', 'b', '&&', 'b', '=', 'c', '&&', 'a', '=', 'c', ')', '{']","['if', '(', 'a', '==', 'b', '==', 'c', '||', 'a', '+', 'c', '==', 'a', '||', 'c', '==', 'a', '||', 'c', '==', 'OOV', '||', 'c', '==', 'OOV', ')', '{', 'OOV']"
['}'],"['}', '}', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['if', '(', '(', 'a', '[', 'i', ']', ')', '==', '(', 'a', '[', 'j', ']', ')', '{']","['if', '(', 'a', '[', 'i', ']', '!=', ""' '"", '||', 'a', '[', 'i', ']', '==', ""'\\n'"", ')', '{', 'OOV']"
"['printf', '(', '""The perimeter of O, (%.4f,0) and (0,%.4f) is %.4f.""', 'a', ',', 'b', ',', 'S', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'OOV', ')', ';', 'OOV']"
"['x2', '=', 'b', '(', 'str1', ',', 'substr', ',', 'int', 'l1', ',', 'int', 'l2', ')', ';']","['int', 'r', '=', 'b', '^', '2', '-', '4', '*', 'a', '*', 'c', ';', 'OOV']"
"['for', '(', 'i', '=', '1', ';', 'i', '<', 'size', ',', 'i', '++', ')']","['for', '(', 'i', '=', '1', ';', 'i', '<', 'n', ';', 'i', '++', ')', 'OOV']"
"['printf', '(', '""%d""', ',', 'a', '[', '1', ']', ')']","['printf', '(', '""%d""', ',', 'a', '[', 'i', ']', ')', ';', 'OOV']"
"['if', '(', 'reverse', '==', 'n', ')', ';']","['if', '(', 'l', '==', 'n', ')', 'OOV']"
"['for', '(', 'j', '=', 'd', '+', ';', 'j', '<=', 'n', ';', 'j', '++', ')']","['OOV', '[', 'i', '+', '1', ']', '=', '1', ';', 'OOV']"
['}'],"['}', '}', 'OOV']"
"['for', '(', 'j', '=', '1', ';', 'j', '++', ')', '{']","['for', '(', 'j', '=', '1', ';', 'j', '<', 'n', ';', 'j', '++', ')', 'OOV']"
"['int', 'k', '=', '0']","['int', 'k', '=', '0', ';', 'OOV']"
"['printf', '(', '""%f the distance between (a,b)and(c,d)is""', ',', 'e', ';']","['printf', '(', 'OOV', ',', 'c', ')', ';', 'OOV']"
"['if', '(', 'valid', '(', 's1', ',', 's2', ',', 'size1', ')', ')', ';']","['if', '(', '*', '(', 's1', '+', 'i', ')', '!=', ""'\\0'"", ')', '{', 'OOV']"
"['if', '(', 'm1', '==', 'm2', ')', '{']","['if', '(', 'OOV', '==', '0', ')', 'OOV']"
"['X', '=', 'a1']","['char', 'c', '=', ""'\\n'"", ';', 'OOV']"
"['maxsum', '[', '1', ']', '=', 'max', '(', 'a', '[', '1', ']', ',', 'a', '[', '0', ']', ')', ';']","['{', 'int', 'k', '=', 'min', '(', 'm', ',', 'n', '-', '1', ',', 'arr', '[', 'm', ']', ')', ';', 'OOV']"
"['else', 'if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', ')', '=', '0', ')']","['else', 'if', '(', '(', '(', 'x1', '-', 'x', ')', '*', '(', 'x1', '-', 'x', ')', '+', '(', 'y1', '-', 'y', ')', '*', '(', 'y1', '-', 'y', ')', '==', '0', ')', ')', '{', 'OOV']"
"['scanf', '(', '""%d%d%d%d""', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ',', ')', ';']","['scanf', '(', 'OOV', ',', '&', 'a', ',', '&', 'b', ',', '&', 'c', ',', '&', 'd', ')', ';', 'OOV']"
"['else', 'if', '(', 'int', '(', 'arr', '[', 'x', ']', ')', '==', '0', ')']","['else', 'if', '(', '(', 'OOV', '[', 'j', ']', '>', 'OOV', ')', '&&', '(', 'OOV', '[', 'i', ']', '==', 'OOV', ')', ')', 'OOV']"
"['if', '(', 'n', '%', '4', '==', '0', ')', 'n', '%', '100', '==', '0', '&&', 'n', '%', '400', '==', '0']","['if', '(', 'n', '%', '2', '==', '0', '||', 'num', '%', '3', '==', '0', ')', 'OOV']"
"['printf', '(', '""the area of (a,b),(a,0) and (0,b) is ""', '%', '.4', 'f', '"",area""', ')', ';']","['printf', '(', 'OOV', ',', 'a', ')', ';', 'OOV']"
"['int', 'One', ',', 'Two', ',', 'Three', ',', 'Four', ',', 'Five', ',', 'Six', ',', 'Seven', ',', 'Eight', ',', 'Nine', ',']","['int', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',', 'OOV', ',']"
"['printf', '(', '""%d""', ',', 'list_entries', '[', '2', ']', '.', 'head', '->', 'vertex', ')']","['printf', '(', '""%d""', ',', 'arr', '[', '2', ']', ')', ';', 'OOV']"
"['printf', '(', '""%c""', ',', 's', '[', 'a', ']', ')', ';']","['printf', '(', '""%c""', ',', 's', '[', 'i', ']', ')', ';', 'OOV']"
